10월 08 02:10:00 오전 INFO - RepositoryScheduler.repositoryBatch00(31) | RepositoryScheduler batch00 Start : Tue Oct 08 02:10:00 KST 2024
10월 08 01:16:50 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:REG_DT === 2024-07-10
10월 08 01:16:50 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:APP_TYPE_CD === 001
10월 08 01:16:50 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:REG_DT_END === 2024-10-08
10월 08 01:16:50 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:WF_STATUS === 100
10월 08 01:16:50 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:JOB_TYPE_CD === 004
10월 08 01:16:50 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:searchYn === y
10월 08 01:16:50 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:APPLY_TYPE === SVS04
10월 08 01:16:50 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:WF_EMP_NO === 9811173
10월 08 01:16:50 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:rowCount === 20
10월 08 01:16:50 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:page === 1
10월 08 01:16:50 오후 INFO - ColumnInfoManager.setColumnInfo(108) | KEY CONDITION :MAPPER=#{MAPPER} AND QUERY_ID=#{QUERY_ID}
10월 08 01:16:50 오후 INFO - ColumnInfoManager.setColumnInfo(208) | COLUMN INFO UDPATE FAILED
10월 08 01:16:57 오후 INFO - AdeApprovalServiceImpl.adeApproval(156) | policyAppYn = Y
10월 08 01:16:57 오후 INFO - AdeApprovalServiceImpl.adeApproval(415) | ------------------------------
10월 08 01:16:57 오후 INFO - AdeApprovalServiceImpl.adeApproval(416) |   Call ADEP Web Page[wepi.infohana.com/interface/ProgramResult.aspx]
10월 08 01:16:57 오후 INFO - AdeApprovalServiceImpl.adeApproval(417) |   APPLY TYPE : [ADE02]
10월 08 01:16:57 오후 INFO - AdeApprovalServiceImpl.adeApproval(418) |   PT_DT_NO : [20241008000000149]
10월 08 01:16:57 오후 INFO - AdeApprovalServiceImpl.adeApproval(419) |   POST DATA : [AKey=20241008000000149&Key=P17572&Result=A]
10월 08 01:16:57 오후 INFO - AdeApprovalServiceImpl.adeApproval(420) | ------------------------------
10월 08 01:16:57 오후 INFO - AdeApprovalServiceImpl.adeApproval(459) | ------------------------------
10월 08 01:16:57 오후 INFO - AdeApprovalServiceImpl.adeApproval(460) | - Response
10월 08 01:16:57 오후 INFO - AdeApprovalServiceImpl.adeApproval(461) |   .. HttpURLConnection Result    : Y
10월 08 01:16:57 오후 INFO - AdeApprovalServiceImpl.adeApproval(462) | ------------------------------
10월 08 01:16:58 오후 INFO - ColumnInfoManager.setColumnInfo(108) | KEY CONDITION :MAPPER=#{MAPPER} AND QUERY_ID=#{QUERY_ID}
10월 08 01:16:58 오후 INFO - ColumnInfoManager.setColumnInfo(208) | COLUMN INFO UDPATE FAILED
10월 08 01:16:58 오후 INFO - JqgridListController.setColInfo(143) | >> ColNames : "신청구분", "신청일자", "업무구분", "신청자", "행번", "신청그룹", "신청사유", "진행상태", "진행상태", "등록번호", "최종상태일시", "승인번호", "사후", "긴급", "결재순번", "업무코드", "업무명", "신청제목", "사후제목", "결재단계순번", "업무담당", "일련번호", "사용유형", "다중여부", "결재형태코드", "신청결재현황", "승인결재현황"
10월 08 01:16:58 오후 INFO - JqgridListController.setColInfo(144) | >> ColModels : {name:'APPLY_TYPE',index:'srchSecuWorkApplyType',width:100,align:'center',sortable:false,frozen:true,hidden:true,search:true,stype:'select',scols:0,srows:0},{name:'REG_DT',index:'srchFromRegDt',width:108,align:'center',sortable:true,frozen:true,hidden:false,formatter:'date',formatoptions:{srcformat:'Y-m-d H:i:s',newformat:'Y-m-d H:i:s'},search:true,stype:'calendar',scols:0,srows:0},{name:'JOB_GUBUN',index:'JOB_GUBUN',width:185,align:'left',sortable:true,frozen:true,hidden:false},{name:'USER_NM',index:'srchUserNm',width:65,align:'center',sortable:true,frozen:false,hidden:false,search:true,stype:'text',scols:0,srows:0},{name:'SJ_EMP_NO',index:'SJ_EMP_NO',width:70,align:'center',sortable:false,frozen:false,hidden:true},{name:'DEPT_NM',index:'srchUserGrp',width:120,align:'left',sortable:true,frozen:false,hidden:false,search:true,stype:'text',scols:0,srows:0},{name:'SJ_DESC',index:'srchReqDesc',width:120,align:'left',sortable:true,frozen:false,hidden:false,search:true,stype:'text',scols:0,srows:0},{name:'WF_STATUS',index:'srchStatus',width:300,align:'left',sortable:false,frozen:false,hidden:false},{name:'STATUS_NM',index:'STATUS_NM',width:80,align:'left',sortable:false,frozen:false,hidden:true},{name:'PT_DT_NO',index:'srchPtDtNo',width:120,align:'center',sortable:true,frozen:false,hidden:false,search:true,stype:'text',scols:0,srows:0},{name:'UPD_DT',index:'UPD_DT',width:120,align:'center',sortable:true,frozen:false,hidden:false,formatter:'date',formatoptions:{srcformat:'Y-m-d H:i:s',newformat:'Y-m-d H:i:s'}},{name:'DT_NO',index:'dtNo',width:180,align:'center',sortable:false,frozen:false,hidden:true},{name:'AFTER_YN',index:'AFTER_YN',width:50,align:'center',sortable:false,frozen:false,hidden:true},{name:'SJ_URGENT',index:'SJ_URGENT',width:50,align:'center',sortable:false,frozen:false,hidden:true},{name:'WF_SEQ',index:'WF_SEQ',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'SECU_WORK_CD',index:'svcType',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'SECU_WORK_CD_NM',index:'SECU_WORK_CD_NM',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'SJ_SUBJECT',index:'SJ_SUBJECT',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'AFTER_SUBJECT',index:'AFTER_SUBJECT',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'WF_STEP_SEQ',index:'WF_STEP_SEQ',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'JOB_TYPE_CD',index:'JOB_TYPE_CD',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'SJ_SEQ',index:'SJ_SEQ',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'SJ_USE_TYPE',index:'SJ_USE_TYPE',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'MULTI_JOB_YN',index:'MULTI_JOB_YN',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'APP_TYPE_CD',index:'appTypeCd',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'SJ_LIST',index:'SJ_LIST',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'STEP_LIST',index:'STEP_LIST',width:500,align:'center',sortable:false,frozen:false,hidden:true}
10월 08 01:16:58 오후 INFO - RequestStringManager.getAttribute(55) | Request Attribute [
10월 08 01:16:58 오후 INFO - RequestStringManager.getAttribute(55) | Request Attribute [
10월 08 01:16:58 오후 INFO - RequestStringManager.getParameter(36) | Request Parameter [rowCount] : 20
10월 08 01:16:58 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:REG_DT === 2024-07-10
10월 08 01:16:58 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:APP_TYPE_CD === 001
10월 08 01:16:58 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:WF_STATUS === 100
10월 08 01:16:58 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:REG_DT_END === 2024-10-08
10월 08 01:16:58 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:JOB_TYPE_CD === 004
10월 08 01:16:58 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:searchYn === y
10월 08 01:16:58 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:rowCount === 20
10월 08 01:16:58 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:page === 1
10월 08 01:16:58 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:WF_EMP_NO === 9878396
10월 08 01:16:58 오후 INFO - ColumnInfoManager.setColumnInfo(108) | KEY CONDITION :MAPPER=#{MAPPER} AND QUERY_ID=#{QUERY_ID}
10월 08 01:16:58 오후 INFO - ColumnInfoManager.setColumnInfo(208) | COLUMN INFO UDPATE FAILED
10월 08 01:17:08 오후 INFO - AdeApprovalServiceImpl.adeApproval(156) | policyAppYn = Y
10월 08 01:17:08 오후 INFO - AdeApprovalServiceImpl.adeApproval(415) | ------------------------------
10월 08 01:17:08 오후 INFO - AdeApprovalServiceImpl.adeApproval(416) |   Call ADEP Web Page[wepi.infohana.com/interface/ProgramResult.aspx]
10월 08 01:17:08 오후 INFO - AdeApprovalServiceImpl.adeApproval(417) |   APPLY TYPE : [ADE02]
10월 08 01:17:08 오후 INFO - AdeApprovalServiceImpl.adeApproval(418) |   PT_DT_NO : [20241007000004684]
10월 08 01:17:08 오후 INFO - AdeApprovalServiceImpl.adeApproval(419) |   POST DATA : [AKey=20241007000004684&Key=P17569&Result=A]
10월 08 01:17:08 오후 INFO - AdeApprovalServiceImpl.adeApproval(420) | ------------------------------
10월 08 01:17:08 오후 INFO - AdeApprovalServiceImpl.adeApproval(459) | ------------------------------
10월 08 01:17:08 오후 INFO - AdeApprovalServiceImpl.adeApproval(460) | - Response
10월 08 01:17:08 오후 INFO - AdeApprovalServiceImpl.adeApproval(461) |   .. HttpURLConnection Result    : Y
10월 08 01:17:08 오후 INFO - AdeApprovalServiceImpl.adeApproval(462) | ------------------------------
10월 08 01:17:09 오후 INFO - ColumnInfoManager.setColumnInfo(108) | KEY CONDITION :MAPPER=#{MAPPER} AND QUERY_ID=#{QUERY_ID}
10월 08 01:17:09 오후 INFO - ColumnInfoManager.setColumnInfo(208) | COLUMN INFO UDPATE FAILED
10월 08 01:17:09 오후 INFO - JqgridListController.setColInfo(143) | >> ColNames : "신청구분", "신청일자", "업무구분", "신청자", "행번", "신청그룹", "신청사유", "진행상태", "진행상태", "등록번호", "최종상태일시", "승인번호", "사후", "긴급", "결재순번", "업무코드", "업무명", "신청제목", "사후제목", "결재단계순번", "업무담당", "일련번호", "사용유형", "다중여부", "결재형태코드", "신청결재현황", "승인결재현황"
10월 08 01:17:09 오후 INFO - JqgridListController.setColInfo(144) | >> ColModels : {name:'APPLY_TYPE',index:'srchSecuWorkApplyType',width:100,align:'center',sortable:false,frozen:true,hidden:true,search:true,stype:'select',scols:0,srows:0},{name:'REG_DT',index:'srchFromRegDt',width:108,align:'center',sortable:true,frozen:true,hidden:false,formatter:'date',formatoptions:{srcformat:'Y-m-d H:i:s',newformat:'Y-m-d H:i:s'},search:true,stype:'calendar',scols:0,srows:0},{name:'JOB_GUBUN',index:'JOB_GUBUN',width:185,align:'left',sortable:true,frozen:true,hidden:false},{name:'USER_NM',index:'srchUserNm',width:65,align:'center',sortable:true,frozen:false,hidden:false,search:true,stype:'text',scols:0,srows:0},{name:'SJ_EMP_NO',index:'SJ_EMP_NO',width:70,align:'center',sortable:false,frozen:false,hidden:true},{name:'DEPT_NM',index:'srchUserGrp',width:120,align:'left',sortable:true,frozen:false,hidden:false,search:true,stype:'text',scols:0,srows:0},{name:'SJ_DESC',index:'srchReqDesc',width:120,align:'left',sortable:true,frozen:false,hidden:false,search:true,stype:'text',scols:0,srows:0},{name:'WF_STATUS',index:'srchStatus',width:300,align:'left',sortable:false,frozen:false,hidden:false},{name:'STATUS_NM',index:'STATUS_NM',width:80,align:'left',sortable:false,frozen:false,hidden:true},{name:'PT_DT_NO',index:'srchPtDtNo',width:120,align:'center',sortable:true,frozen:false,hidden:false,search:true,stype:'text',scols:0,srows:0},{name:'UPD_DT',index:'UPD_DT',width:120,align:'center',sortable:true,frozen:false,hidden:false,formatter:'date',formatoptions:{srcformat:'Y-m-d H:i:s',newformat:'Y-m-d H:i:s'}},{name:'DT_NO',index:'dtNo',width:180,align:'center',sortable:false,frozen:false,hidden:true},{name:'AFTER_YN',index:'AFTER_YN',width:50,align:'center',sortable:false,frozen:false,hidden:true},{name:'SJ_URGENT',index:'SJ_URGENT',width:50,align:'center',sortable:false,frozen:false,hidden:true},{name:'WF_SEQ',index:'WF_SEQ',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'SECU_WORK_CD',index:'svcType',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'SECU_WORK_CD_NM',index:'SECU_WORK_CD_NM',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'SJ_SUBJECT',index:'SJ_SUBJECT',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'AFTER_SUBJECT',index:'AFTER_SUBJECT',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'WF_STEP_SEQ',index:'WF_STEP_SEQ',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'JOB_TYPE_CD',index:'JOB_TYPE_CD',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'SJ_SEQ',index:'SJ_SEQ',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'SJ_USE_TYPE',index:'SJ_USE_TYPE',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'MULTI_JOB_YN',index:'MULTI_JOB_YN',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'APP_TYPE_CD',index:'appTypeCd',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'SJ_LIST',index:'SJ_LIST',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'STEP_LIST',index:'STEP_LIST',width:500,align:'center',sortable:false,frozen:false,hidden:true}
10월 08 01:17:09 오후 INFO - RequestStringManager.getAttribute(55) | Request Attribute [
10월 08 01:17:09 오후 INFO - RequestStringManager.getAttribute(55) | Request Attribute [
10월 08 01:17:09 오후 INFO - RequestStringManager.getParameter(36) | Request Parameter [rowCount] : 20
10월 08 01:17:10 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:REG_DT === 2024-07-10
10월 08 01:17:10 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:APP_TYPE_CD === 001
10월 08 01:17:10 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:WF_STATUS === 100
10월 08 01:17:10 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:REG_DT_END === 2024-10-08
10월 08 01:17:10 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:JOB_TYPE_CD === 004
10월 08 01:17:10 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:searchYn === y
10월 08 01:17:10 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:rowCount === 20
10월 08 01:17:10 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:page === 1
10월 08 01:17:10 오후 INFO - JqgridListController.setConditionMap(98) | >>>key:WF_EMP_NO === 9878396
10월 08 01:17:10 오후 INFO - ColumnInfoManager.setColumnInfo(108) | KEY CONDITION :MAPPER=#{MAPPER} AND QUERY_ID=#{QUERY_ID}
10월 08 01:17:10 오후 INFO - ColumnInfoManager.setColumnInfo(208) | COLUMN INFO UDPATE FAILED
10월 08 01:17:19 오후 INFO - AdeApprovalServiceImpl.adeApproval(156) | policyAppYn = Y
10월 08 01:17:19 오후 INFO - AdeApprovalServiceImpl.adeApproval(415) | ------------------------------
10월 08 01:17:19 오후 INFO - AdeApprovalServiceImpl.adeApproval(416) |   Call ADEP Web Page[wepi.infohana.com/interface/ProgramResult.aspx]
10월 08 01:17:19 오후 INFO - AdeApprovalServiceImpl.adeApproval(417) |   APPLY TYPE : [ADE01]
10월 08 01:17:19 오후 INFO - AdeApprovalServiceImpl.adeApproval(418) |   PT_DT_NO : [20241008000001261]
10월 08 01:17:19 오후 INFO - AdeApprovalServiceImpl.adeApproval(419) |   POST DATA : [AKey=20241008000001261&Key=W34756&Result=A]
10월 08 01:17:19 오후 INFO - AdeApprovalServiceImpl.adeApproval(420) | ------------------------------
10월 08 01:17:19 오후 INFO - AdeApprovalServiceImpl.adeApproval(459) | ------------------------------
10월 08 01:17:19 오후 INFO - AdeApprovalServiceImpl.adeApproval(460) | - Response
10월 08 01:17:19 오후 INFO - AdeApprovalServiceImpl.adeApproval(461) |   .. HttpURLConnection Result    : Y
10월 08 01:17:19 오후 INFO - AdeApprovalServiceImpl.adeApproval(462) | ------------------------------
10월 08 01:17:46 오후 INFO - ColumnInfoManager.setColumnInfo(108) | KEY CONDITION :MAPPER=#{MAPPER} AND QUERY_ID=#{QUERY_ID}
10월 08 01:17:46 오후 INFO - ColumnInfoManager.setColumnInfo(208) | COLUMN INFO UDPATE FAILED
10월 08 01:17:46 오후 INFO - JqgridListController.setColInfo(143) | >> ColNames : "신청구분", "신청일자", "업무구분", "신청자", "행번", "신청그룹", "신청사유", "진행상태", "진행상태", "등록번호", "최종상태일시", "승인번호", "사후", "긴급", "결재순번", "업무코드", "업무명", "신청제목", "사후제목", "결재단계순번", "업무담당", "일련번호", "사용유형", "다중여부", "결재형태코드", "신청결재현황", "승인결재현황"
10월 08 01:17:46 오후 INFO - JqgridListController.setColInfo(144) | >> ColModels : {name:'APPLY_TYPE',index:'srchSecuWorkApplyType',width:100,align:'center',sortable:false,frozen:true,hidden:true,search:true,stype:'select',scols:0,srows:0},{name:'REG_DT',index:'srchFromRegDt',width:108,align:'center',sortable:true,frozen:true,hidden:false,formatter:'date',formatoptions:{srcformat:'Y-m-d H:i:s',newformat:'Y-m-d H:i:s'},search:true,stype:'calendar',scols:0,srows:0},{name:'JOB_GUBUN',index:'JOB_GUBUN',width:185,align:'left',sortable:true,frozen:true,hidden:false},{name:'USER_NM',index:'srchUserNm',width:65,align:'center',sortable:true,frozen:false,hidden:false,search:true,stype:'text',scols:0,srows:0},{name:'SJ_EMP_NO',index:'SJ_EMP_NO',width:70,align:'center',sortable:false,frozen:false,hidden:true},{name:'DEPT_NM',index:'srchUserGrp',width:120,align:'left',sortable:true,frozen:false,hidden:false,search:true,stype:'text',scols:0,srows:0},{name:'SJ_DESC',index:'srchReqDesc',width:120,align:'left',sortable:true,frozen:false,hidden:false,search:true,stype:'text',scols:0,srows:0},{name:'WF_STATUS',index:'srchStatus',width:300,align:'left',sortable:false,frozen:false,hidden:false},{name:'STATUS_NM',index:'STATUS_NM',width:80,align:'left',sortable:false,frozen:false,hidden:true},{name:'PT_DT_NO',index:'srchPtDtNo',width:120,align:'center',sortable:true,frozen:false,hidden:false,search:true,stype:'text',scols:0,srows:0},{name:'UPD_DT',index:'UPD_DT',width:120,align:'center',sortable:true,frozen:false,hidden:false,formatter:'date',formatoptions:{srcformat:'Y-m-d H:i:s',newformat:'Y-m-d H:i:s'}},{name:'DT_NO',index:'dtNo',width:180,align:'center',sortable:false,frozen:false,hidden:true},{name:'AFTER_YN',index:'AFTER_YN',width:50,align:'center',sortable:false,frozen:false,hidden:true},{name:'SJ_URGENT',index:'SJ_URGENT',width:50,align:'center',sortable:false,frozen:false,hidden:true},{name:'WF_SEQ',index:'WF_SEQ',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'SECU_WORK_CD',index:'svcType',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'SECU_WORK_CD_NM',index:'SECU_WORK_CD_NM',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'SJ_SUBJECT',index:'SJ_SUBJECT',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'AFTER_SUBJECT',index:'AFTER_SUBJECT',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'WF_STEP_SEQ',index:'WF_STEP_SEQ',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'JOB_TYPE_CD',index:'JOB_TYPE_CD',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'SJ_SEQ',index:'SJ_SEQ',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'SJ_USE_TYPE',index:'SJ_USE_TYPE',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'MULTI_JOB_YN',index:'MULTI_JOB_YN',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'APP_TYPE_CD',index:'appTypeCd',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'SJ_LIST',index:'SJ_LIST',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'STEP_LIST',index:'STEP_LIST',width:500,align:'center',sortable:false,frozen:false,hidden:true}
